x,y,z,        pressure,      x-velocity,      y-velocity,      z-velocity,nodenumber,zone
0.875428151,0.2049535785,0.004408090876,351647.7934,-0.0845181635,-0.07478405365,-0.0226754259,1,1
0.8848812973,0.2021792863,-0.01256122998,351648.0827,-0.08125414656,-0.07256992984,-0.02102540225,2,1
0.8886398081,0.1966990062,-0.008877165217,351648.1376,-0.08645524826,-0.08147533413,-0.02829782006,3,1
0.8815014401,0.1965608347,0.008762447528,351647.8905,-0.09234234405,-0.08511460122,-0.0325208659,4,1
0.7847801233,0.06439872261,-0.06963426563,351648.4856,-0.09967483348,-0.05260863306,-0.01065180822,5,1
0.7843325493,0.06344604754,-0.06333904229,351648.4576,-0.1030215825,-0.06133501695,-0.01304970377,6,1
0.8015550033,0.07259614386,-0.05779339465,351648.5191,-0.10114341,-0.0668139967,-0.01455753345,7,1
0.8013155827,0.07231627032,-0.06746278628,351648.5721,-0.09797360563,-0.05623699811,-0.01169391097,8,1
0.8721134102,0.1874628783,-0.02013195881,351648.0449,-0.08308384374,-0.07077012494,-0.01921010995,9,1
0.876487677,0.1793797954,-0.0153419488,351648.1206,-0.08872052229,-0.08109260742,-0.0268238017,10,1
0.8695945676,0.1867365058,0.0003297001059,351647.8422,-0.09248882027,-0.08298045761,-0.02997380529,11,1
0.8653747745,0.1932434679,-0.004892102824,351647.7876,-0.08513865681,-0.07282336994,-0.02063162605,12,1
0.8406096279,0.180008932,0.03379518852,351647.312,-0.0869829205,-0.07326888895,-0.02393546543,13,1
0.8462786922,0.1728251871,0.03209298126,351647.4045,-0.09764008367,-0.0829492272,-0.03448606287,14,1
0.8570538313,0.1791142546,0.02291953662,351647.5454,-0.09923354316,-0.0856023539,-0.03483340823,15,1
0.8495169517,0.188324232,0.02159742799,351647.4047,-0.0890435911,-0.07497971194,-0.02279038088,16,1
0.7985708859,-0.02203895412,0.04027742744,351649.2287,-0.1055435356,-0.03855072507,0.0252200186,17,1
0.7941851106,-0.01489536104,0.03682163715,351648.9078,-0.1075260469,-0.04524512981,0.02051894033,18,1
0.785798091,-0.01962218322,0.02378662992,351649.0631,-0.106553993,-0.05283086399,0.01737147566,19,1
0.793110316,-0.03096477958,0.02357976901,351649.5605,-0.103544212,-0.0462435195,0.02314313546,20,1
0.8101749268,-0.02240340775,0.02525958781,351649.56,-0.1018469748,-0.04821778737,0.02322267834,21,1
0.8025113219,-0.01172859862,0.02388713623,351649.0948,-0.1044860973,-0.05551232485,0.01663865478,22,1
0.7168431055,0.07651204765,-0.0530895757,351647.0432,-0.1062876511,-0.04519356494,-0.005992377382,23,1
0.7099446271,0.08736110749,-0.03776061583,351646.6652,-0.1023406444,-0.04718946116,-0.005058121331,24,1
0.7118121211,0.07915981556,-0.03248488298,351646.8129,-0.1118119306,-0.0613411724,-0.01748783426,25,1
0.7187533666,0.07214675629,-0.04630186139,351647.1346,-0.1122728248,-0.05779523567,-0.01499026104,26,1
0.7938057461,0.1335743839,0.02921966484,351647.1107,-0.08580643289,-0.06988334499,-0.02978885912,27,1
0.8094644219,0.1414866247,0.03952091012,351647.2203,-0.07902490357,-0.06674789628,-0.03056481297,28,1
0.7974891473,0.1273945194,0.04355934509,351647.1366,-0.06472388451,-0.05375190415,-0.02888646386,29,1
0.8207124511,0.1554548861,0.05365945063,351647.3129,-0.06172047562,-0.04995927399,-0.02334282772,30,1
0.8247157051,0.1488820397,0.04984838011,351647.3044,-0.0703999845,-0.06092860586,-0.03027633971,31,1
0.8098724792,0.1360657651,0.05134582514,351647.2526,-0.05945542004,-0.04864239719,-0.02842311409,32,1
0.8072847118,0.1429331696,0.05583382121,351647.2738,-0.05281995603,-0.03796347745,-0.02288391544,33,1
0.8468444602,0.1696925092,-0.02196153871,351647.7873,-0.08705383428,-0.06886493195,-0.01691875162,34,1
0.8558232141,0.1811764921,-0.01412197556,351647.8007,-0.08577442369,-0.07065777319,-0.01850056279,35,1
0.8615723079,0.1705888014,-0.00938561977,351647.9113,-0.09313390912,-0.08263732655,-0.02841992155,36,1
0.8514714119,0.1606068751,-0.01501898926,351647.8818,-0.09415814852,-0.08135151497,-0.02690747133,37,1
0.7156326155,0.09820227257,-0.02154124434,351646.6033,-0.09515323501,-0.05100309075,-0.00677804429,38,1
