
((xy/key/label "continuity")
1	1
2	0.460103
3	0.249199
4	0.167709
5	0.134333
6	0.114697
7	0.0987045
8	0.0865189
9	0.0763794
10	0.0683418
11	0.0636302
12	0.0615838
13	0.0601339
14	0.0589475
15	0.0572951
16	0.0561356
17	0.0556971
18	0.0555853
19	0.0559169
20	0.0563718
21	0.0570676
22	0.0577531
23	0.0584274
24	0.0588505
25	0.0594172
26	0.0595351
27	0.059627
28	0.0592394
29	0.0587404
30	0.0576897
31	0.0566906
32	0.0557732
33	0.0546066
34	0.0533364
35	0.0519988
36	0.0508145
37	0.0493685
38	0.0480337
39	0.0468506
40	0.0456466
41	0.0442373
42	0.0429534
43	0.0413813
44	0.0401594
45	0.0388889
46	0.0374838
47	0.0362461
48	0.0346064
49	0.0326741
50	0.030741
51	0.0290606
52	0.0269926
53	0.0252189
54	0.0237409
55	0.0222316
56	0.0206948
57	0.0193641
58	0.0178651
59	0.0165993
60	0.015319
61	0.0141769
62	0.0132699
63	0.0124337
64	0.011545
65	0.0108494
66	0.0102126
67	0.00956855
68	0.00897689
69	0.00853766
70	0.00809744
71	0.00776459
72	0.00744463
73	0.00713825
74	0.00684596
75	0.00662656
76	0.00634939
77	0.00609518
78	0.00587379
79	0.005575
80	0.00532711
81	0.00507169
82	0.00483244
83	0.00462357
84	0.00446529
85	0.00423423
86	0.00398974
87	0.00379038
88	0.00356726
89	0.00333419
90	0.00318256
91	0.00300441
92	0.00282575
93	0.00266439
94	0.00249793
95	0.00231704
96	0.0021931
97	0.00204257
98	0.00190577
99	0.00184609
100	0.00174815
101	0.00160232
102	0.00154299
103	0.00143882
104	0.00131526
105	0.00125113
106	0.00114699
107	0.00106485
108	0.00103581
109	0.000969414
110	0.000882913
111	0.0008835
112	0.000827648
113	0.000772583
114	0.00073044
115	0.00068035
116	0.000605759
117	0.00060669
118	0.000561766
119	0.00053719
120	0.000514565
121	0.000488634
122	0.0004334
123	0.00046109
124	0.000402607
125	0.000373444
